,sparsity_before,sparsity_after,t_sparse,t_orig,,0.155300861,0.309705297
2362,95.88908179,94.12874228,0.186070442,0.304861546,,,
2363,96.64035574,95.07142168,0.139458179,0.237832308,,,
2364,96.91726145,95.54462449,0.126212358,0.212144613,,,
2365,97.1314863,95.84442515,0.110845804,0.185939312,,,
2366,97.03266662,95.7522907,0.254529476,0.461025238,,,
2367,96.42185433,95.01292438,0.237920046,0.409757614,,,
2368,95.81213563,94.19653421,0.225715399,0.360154629,,,
2369,95.46090856,93.64483025,0.184242249,0.305277824,,,
2370,95.25260015,93.16353202,0.14173913,0.237804174,,,
2371,94.16612011,91.8432356,0.131467342,0.212994099,,,
2372,93.2560362,90.84654707,0.12280798,0.185342789,,,
2373,92.68455625,90.44094811,0.269015074,0.471874237,,,
2374,93.20059202,90.85185185,0.251399517,0.412052631,,,
