,sparsity_before,sparsity_after,t_sparse,t_orig
3486,99.89674961419753,99.74054783950618,0.0362241268157959,0.0737924575805664
3487,99.90031828703704,99.74228395061728,0.03614068031311035,0.07407879829406738
3488,99.90581597222223,99.75019290123457,0.03573894500732422,0.07307744026184082
3489,99.91353202160494,99.77739197530863,0.03499174118041992,0.07370376586914062
3490,99.91734182098766,99.78472222222223,0.03482484817504883,0.0734100341796875
3491,99.92314493312757,99.8070987654321,0.03503012657165527,0.07362937927246094
3492,99.92560442386831,99.8113425925926,0.03419685363769531,0.07291698455810547
3493,99.92637602880659,99.81192129629629,0.03456377983093262,0.07174110412597656
3494,99.92796746399178,99.81442901234568,0.03455471992492676,0.07304716110229492
3495,99.93245241769547,99.82060185185185,0.034560441970825195,0.07345032691955566
3496,99.93769290123457,99.83333333333333,0.03452301025390625,0.07303452491760254
3497,99.9449749228395,99.86033950617283,0.033555030822753906,0.07507705688476562
3498,99.94873649691358,99.87364969135803,0.03190445899963379,0.07315993309020996
3499,99.95244984567901,99.88097993827161,0.03194546699523926,0.07148194313049316
3500,99.95675797325103,99.89988425925927,0.0301058292388916,0.073577880859375
3501,99.95675797325103,99.89988425925927,0.03070211410522461,0.07138943672180176
3502,99.95897633744856,99.91087962962963,0.029127836227416992,0.07327532768249512
3503,99.95916923868313,99.9110725308642,0.029189109802246094,0.07418441772460938
3504,99.95979616769547,99.91242283950618,0.03005838394165039,0.073577880859375
3505,99.96215920781893,99.92148919753086,0.02994704246520996,0.07439041137695312
3506,99.96331661522633,99.9230324074074,0.029872894287109375,0.07339930534362793
3507,99.97604809670781,99.93769290123457,0.028788089752197266,0.07321858406066895
3508,100.0,100.0,0.026059389114379883,0.07297825813293457
3509,99.99840856481481,99.99093364197532,0.02533102035522461,0.0735464096069336
3510,99.99840856481481,99.99093364197532,0.025089502334594727,0.0729985237121582
3511,99.99840856481481,99.99093364197532,0.02526402473449707,0.07354950904846191
3512,99.99696180555556,99.98784722222223,0.025718212127685547,0.07117366790771484
3513,99.99696180555556,99.98784722222223,0.02558112144470215,0.0716092586517334
3514,99.99696180555556,99.98784722222223,0.025608062744140625,0.07296156883239746
3515,99.99696180555556,99.98784722222223,0.025721073150634766,0.07368135452270508
3516,99.99840856481481,99.98996913580247,0.025305509567260742,0.07068753242492676
3517,100.0,100.0,0.026147842407226562,0.07197356224060059
3518,100.0,100.0,0.02591681480407715,0.07297015190124512
3519,100.0,100.0,0.025873184204101562,0.0735616683959961
3520,100.0,100.0,0.026014089584350586,0.0725398063659668
3521,100.0,100.0,0.026047706604003906,0.07176423072814941
3522,100.0,100.0,0.026009321212768555,0.07289743423461914
3523,100.0,100.0,0.026013612747192383,0.07370805740356445
3524,100.0,100.0,0.025943517684936523,0.07292318344116211
3525,100.0,100.0,0.0259706974029541,0.07352066040039062
3526,100.0,100.0,0.02597975730895996,0.07257986068725586
3527,100.0,100.0,0.025905847549438477,0.07360291481018066
3528,100.0,100.0,0.025877714157104492,0.07240653038024902
3529,100.0,100.0,0.025999069213867188,0.07399296760559082
3530,100.0,100.0,0.025925636291503906,0.07314419746398926
3531,100.0,100.0,0.025978565216064453,0.0741579532623291
3532,99.99840856481481,99.99112654320987,0.025560855865478516,0.07264184951782227
3533,99.97953639403292,99.9633487654321,0.026176929473876953,0.07187724113464355
3534,99.95404128086419,99.89641203703704,0.029759883880615234,0.07281637191772461
3535,99.95635609567901,99.91184413580247,0.028513193130493164,0.07343053817749023
3536,99.95635609567901,99.91184413580247,0.02937150001525879,0.07309460639953613
3537,99.95635609567901,99.91184413580247,0.028959989547729492,0.07349824905395508
3538,99.95635609567901,99.91184413580247,0.028569936752319336,0.07104325294494629
3539,99.95635609567901,99.91184413580247,0.028661251068115234,0.07381820678710938
3540,99.95635609567901,99.91184413580247,0.028639554977416992,0.07353758811950684
3541,99.95635609567901,99.91184413580247,0.029379606246948242,0.07362079620361328
3542,99.95635609567901,99.91184413580247,0.028805971145629883,0.0724952220916748
3543,99.95592206790124,99.91145833333334,0.028612375259399414,0.07410764694213867
3544,99.95592206790124,99.91145833333334,0.029306411743164062,0.07307243347167969
3545,99.95592206790124,99.91145833333334,0.02877950668334961,0.07368087768554688
3546,99.95592206790124,99.91145833333334,0.028717517852783203,0.07260322570800781
3547,99.95592206790124,99.91145833333334,0.028775691986083984,0.07328438758850098
3548,99.9558738425926,99.91145833333334,0.028794050216674805,0.0727088451385498
3549,99.9558738425926,99.91145833333334,0.0289764404296875,0.07182931900024414
3550,99.9558738425926,99.91145833333334,0.029011249542236328,0.07281756401062012
3551,99.9558738425926,99.91145833333334,0.028907060623168945,0.0716867446899414
3552,99.9558738425926,99.91145833333334,0.02891707420349121,0.07288742065429688
3553,99.9558738425926,99.91145833333334,0.028658628463745117,0.07184219360351562
3554,99.9558738425926,99.91145833333334,0.029278993606567383,0.07278275489807129
3555,99.9558738425926,99.91145833333334,0.028679847717285156,0.07358360290527344
3556,99.9558738425926,99.91145833333334,0.02861928939819336,0.07287764549255371
3557,99.95439493312757,99.90258487654322,0.02885890007019043,0.0738370418548584
3558,99.95439493312757,99.90258487654322,0.02878856658935547,0.07336950302124023
3559,99.95439493312757,99.90258487654322,0.029093265533447266,0.07373499870300293
3560,99.95439493312757,99.90258487654322,0.028978586196899414,0.07278084754943848
3561,99.95439493312757,99.90258487654322,0.02946639060974121,0.07169008255004883
3562,99.95439493312757,99.90258487654322,0.029061079025268555,0.07316231727600098
3563,99.9521283436214,99.89197530864197,0.02972888946533203,0.07387971878051758
3564,99.9521283436214,99.89197530864197,0.02987360954284668,0.07273077964782715
3565,99.9521283436214,99.89197530864197,0.029880285263061523,0.0712432861328125
3566,99.9521283436214,99.89197530864197,0.029935359954833984,0.07229113578796387
3567,99.9521283436214,99.89197530864197,0.029838085174560547,0.07353377342224121
3568,99.9521283436214,99.89197530864197,0.029716968536376953,0.0729360580444336
3569,99.9521283436214,99.89197530864197,0.030106544494628906,0.07373499870300293
3570,99.9521283436214,99.89197530864197,0.02963113784790039,0.07302689552307129
3571,99.95217656893004,99.89197530864197,0.029859542846679688,0.0735020637512207
3572,99.95217656893004,99.89197530864197,0.029537677764892578,0.07265496253967285
3573,99.95217656893004,99.89197530864197,0.030089616775512695,0.07376933097839355
3574,99.9523694701646,99.89274691358024,0.029993057250976562,0.0731346607208252
3575,99.9523694701646,99.89274691358024,0.030216217041015625,0.0714724063873291
3576,99.9523694701646,99.89274691358024,0.03009819984436035,0.07285380363464355
3577,99.95396090534979,99.90181327160494,0.03033733367919922,0.07391047477722168
3578,99.95400913065843,99.90181327160494,0.02985835075378418,0.07333898544311523
3579,99.95405735596708,99.90181327160494,0.030254602432250977,0.0738217830657959
3580,99.95405735596708,99.90181327160494,0.029737472534179688,0.07310318946838379
3581,99.95405735596708,99.90181327160494,0.029934406280517578,0.07313799858093262
3582,99.95434670781893,99.90181327160494,0.02959299087524414,0.07318592071533203
3583,99.95434670781893,99.90181327160494,0.03007984161376953,0.0718388557434082
3584,99.9544431584362,99.9020061728395,0.02973794937133789,0.07280611991882324
3585,99.9551183127572,99.90335648148148,0.0298764705657959,0.0735940933227539
3586,99.95516653806584,99.90335648148148,0.02973175048828125,0.07282114028930664
3587,99.95627572016461,99.9050925925926,0.029698610305786133,0.07151007652282715
3588,99.9566132973251,99.9050925925926,0.02965521812438965,0.0726327896118164
3589,99.95670974794238,99.90528549382715,0.02956080436706543,0.07357573509216309
3590,99.95690264917695,99.90528549382715,0.029465675354003906,0.07311081886291504
3591,99.95772247942386,99.90586419753087,0.029603958129882812,0.07361006736755371
3592,99.96283436213992,99.91377314814814,0.029256105422973633,0.07116198539733887
3593,99.96387924382717,99.90972222222221,0.03010272979736328,0.07380867004394531
3594,99.99614197530863,99.98090277777779,0.025971651077270508,0.0729074478149414
3595,99.99614197530863,99.98090277777779,0.026021480560302734,0.07170844078063965
3596,99.99614197530863,99.98090277777779,0.025931596755981445,0.07275938987731934
3597,99.99614197530863,99.98090277777779,0.02588510513305664,0.0734562873840332
3598,99.99614197530863,99.98090277777779,0.026135683059692383,0.07291960716247559
3599,99.99614197530863,99.98090277777779,0.026047468185424805,0.07374191284179688
3600,99.99610982510289,99.98090277777779,0.02593231201171875,0.07335114479064941
3601,99.99610982510289,99.98090277777779,0.02673625946044922,0.07160353660583496
3602,99.9946791409465,99.97839506172839,0.026421546936035156,0.0732429027557373
3603,99.9946791409465,99.97839506172839,0.02703118324279785,0.07379412651062012
3604,99.9946791409465,99.97839506172839,0.02673196792602539,0.07285404205322266
3605,99.9946791409465,99.97839506172839,0.026694297790527344,0.07312703132629395
3606,99.9946791409465,99.97839506172839,0.02657485008239746,0.0731809139251709
3607,99.9946791409465,99.97839506172839,0.026822328567504883,0.07371830940246582
3608,99.9946791409465,99.97839506172839,0.026579618453979492,0.07396483421325684
3609,99.9946791409465,99.97839506172839,0.026656389236450195,0.07391738891601562
3610,99.9946791409465,99.97839506172839,0.02640819549560547,0.07413172721862793
3611,99.9946791409465,99.97839506172839,0.027026653289794922,0.0744166374206543
3612,99.9946791409465,99.97839506172839,0.026491880416870117,0.07105779647827148
3613,99.9946791409465,99.97839506172839,0.0268404483795166,0.07217597961425781
3614,99.9946791409465,99.97839506172839,0.02682662010192871,0.07329940795898438
3615,99.99623842592592,99.98726851851852,0.025603055953979492,0.0737607479095459
3616,99.99691358024691,99.98726851851852,0.025885581970214844,0.07321619987487793
3617,99.99691358024691,99.98726851851852,0.0258181095123291,0.07192063331604004
3618,99.99691358024691,99.98726851851852,0.025705575942993164,0.0707852840423584
3619,99.99691358024691,99.98726851851852,0.02559661865234375,0.07390379905700684
3620,99.99840856481481,99.99093364197532,0.025389671325683594,0.07267498970031738
3621,99.99840856481481,99.99093364197532,0.025569915771484375,0.07171773910522461
3622,99.99840856481481,99.99093364197532,0.02532362937927246,0.07309937477111816
3623,99.99840856481481,99.99093364197532,0.02523636817932129,0.07339072227478027
3624,99.99681712962963,99.98090277777779,0.025802135467529297,0.07283520698547363
3625,99.99760480967078,99.98939043209877,0.025485992431640625,0.07344627380371094
3626,99.99760480967078,99.98939043209877,0.025515317916870117,0.07398867607116699
3627,99.99763695987654,99.98939043209877,0.025685548782348633,0.07327842712402344
3628,99.99763695987654,99.98939043209877,0.025402069091796875,0.07269978523254395
3629,99.99763695987654,99.98939043209877,0.025494098663330078,0.07187080383300781
3630,99.99763695987654,99.98939043209877,0.0254514217376709,0.07285308837890625
3631,99.99763695987654,99.98939043209877,0.025702238082885742,0.07173538208007812
3632,99.99763695987654,99.98939043209877,0.025397300720214844,0.07109451293945312
3633,99.99599729938271,99.9837962962963,0.025821447372436523,0.0738382339477539
3634,99.99262152777779,99.97935956790124,0.025638580322265625,0.07287359237670898
3635,99.99209104938271,99.9778163580247,0.025646448135375977,0.07338309288024902
3636,99.99209104938271,99.9778163580247,0.02563166618347168,0.07448291778564453
3637,99.9918499228395,99.97704475308642,0.026012420654296875,0.07399868965148926
3638,99.99083719135803,99.97492283950618,0.025949716567993164,0.0728759765625
3639,99.99062821502058,99.9741512345679,0.02599358558654785,0.07403302192687988
3640,99.99164094650206,99.97646604938272,0.025885343551635742,0.07399582862854004
3641,99.99053176440329,99.9741512345679,0.026111841201782227,0.07154345512390137
3642,99.98971193415638,99.9724151234568,0.025757789611816406,0.07119870185852051
3643,99.98971193415638,99.9724151234568,0.025649070739746094,0.0738825798034668
3644,99.99021026234568,99.97260802469135,0.02588367462158203,0.07279706001281738
3645,99.99021026234568,99.97260802469135,0.025709867477416992,0.07351970672607422
3646,99.99006558641975,99.97260802469135,0.025648117065429688,0.0728611946105957
3647,99.9888599537037,99.97087191358025,0.0258026123046875,0.07379150390625
3648,99.98900462962963,99.97125771604938,0.025866270065307617,0.07301855087280273
3649,99.98924575617283,99.9724151234568,0.026114702224731445,0.07378315925598145
3650,99.99074074074073,99.97762345679013,0.025776147842407227,0.07248234748840332
3651,99.99074074074073,99.97762345679013,0.026032686233520508,0.07404875755310059
3652,99.99107831790124,99.97762345679013,0.02567458152770996,0.07331395149230957
3653,99.98914930555556,99.9724151234568,0.026073694229125977,0.07386040687561035
3654,99.98924575617283,99.9724151234568,0.02605605125427246,0.07325100898742676
3655,99.98924575617283,99.9724151234568,0.025905370712280273,0.07375860214233398
3656,99.99122299382715,99.97762345679013,0.025730609893798828,0.073211669921875
3657,99.99006558641975,99.97550154320987,0.02606511116027832,0.07348918914794922
3658,99.99209104938271,99.97974537037037,0.02566981315612793,0.0731658935546875
3659,99.99271797839506,99.97993827160494,0.02596426010131836,0.07194805145263672
3660,99.99488811728395,99.98341049382717,0.02569746971130371,0.0728309154510498
3661,99.99609375,99.98572530864197,0.025676727294921875,0.07363629341125488
3662,99.99681712962963,99.98649691358025,0.0256803035736084,0.07254934310913086
