,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
11765,98.89131623,98.31664738,0.076000214,0.154947758,,,
11766,98.84135079,98.23881173,0.117793798,0.255914211,,,
11767,98.74808706,98.11638374,0.097399235,0.201768398,,,
11768,98.44069895,97.69753086,0.076080561,0.153367758,,,
11769,97.96105806,97.08772184,0.124684572,0.263000965,,,
11770,97.9891761,96.92875514,0.103469133,0.203176975,,,
11771,98.12202611,96.84423225,0.07503891,0.154909849,,,
11772,97.97395431,96.6366223,0.133498192,0.276280642,,,
11773,97.69711291,96.31687243,0.115417242,0.228652239,,,
11774,97.11169785,95.64699074,0.081120253,0.154345512,,,
11775,97.38211725,96.06008873,0.122442722,0.25936532,,,
11776,97.95960862,96.90271348,0.101654053,0.21208024,,,
11777,98.51903292,97.5550733,0.06943202,0.153752565,,,
11778,99.4194557,98.96701389,0.110880852,0.259017467,,,
11779,99.86932549,99.66004372,0.080142975,0.212529421,,,
11780,99.89314075,99.71199846,0.054663181,0.153166294,,,
11781,99.8852961,99.71537423,0.096854687,0.260047674,,,
11782,99.8847308,99.72357253,0.072824717,0.213266373,,,
11783,99.87426055,99.69425154,0.055999517,0.154579401,,,
11784,99.86454315,99.69618056,0.097310781,0.257697821,,,
11785,99.84705075,99.69399434,0.073600769,0.21310997,,,
11786,99.83099441,99.68412423,0.051046848,0.156582832,,,
11787,99.82974457,99.66560571,0.101195812,0.258864641,,,
11788,99.841253,99.67644033,0.075428247,0.213098526,,,
11789,99.85742188,99.69936343,0.055693388,0.154793739,,,
11790,99.87149161,99.70515046,0.096656322,0.257714272,,,
11791,99.87967785,99.72987397,0.075704336,0.214578867,,,
11792,99.87922775,99.73553241,0.055560827,0.15268755,,,
11793,99.90335246,99.78226273,0.09915638,0.258425474,,,
11794,99.90626608,99.78658693,0.077604294,0.211684227,,,
11795,99.90706983,99.79600694,0.054378986,0.154903412,,,
11796,99.8250426,99.65793789,0.099379778,0.258209705,,,
11797,99.63941401,99.21418467,0.077855587,0.21344471,,,
11798,99.0553948,98.25135031,0.062258482,0.152763605,,,
11799,98.11408902,97.14597801,0.106233835,0.258828163,,,
11800,97.40276706,96.41865998,0.092610121,0.212109089,,,
11801,96.92993666,95.99363426,0.068915129,0.157222033,,,
11802,96.19231047,94.91054205,0.115849018,0.260113001,,,
11803,95.79542824,94.22260802,0.096881628,0.210734844,,,
11804,94.89082594,93.10426312,0.07302475,0.154025793,,,
11805,93.44040959,91.34370177,0.127632856,0.258899212,,,
11806,92.77513074,90.34960134,0.105392456,0.208731651,,,
11807,92.35501061,89.61255787,0.078114033,0.154844522,,,
11808,92.01421843,89.41478588,0.128231764,0.260745287,,,
11809,92.21720143,89.48842593,0.110430241,0.213671446,,,
11810,92.17506591,89.35001929,0.090430737,0.15466547,,,
11811,92.28311069,89.46749614,0.134380817,0.258348465,,,
11812,92.69128301,89.90052726,0.122662067,0.214453936,,,
11813,93.36487269,90.71730324,0.097144127,0.155296087,,,
11814,94.01724859,91.88044946,0.139219046,0.259002924,,,
11815,94.61311514,92.7190715,0.122044802,0.208885908,,,
11816,95.26754597,93.57204861,0.095598936,0.155382395,,,
11817,96.38792438,94.96272184,0.129516602,0.259255171,,,
11818,97.08734139,95.78041409,0.111010313,0.214417458,,,
11819,97.41360436,96.24884259,0.081265926,0.155395746,,,
11820,97.55862188,96.26914545,0.127907276,0.261159658,,,
11821,97.62487676,96.13940329,0.113514423,0.212286949,,,
11822,97.48183513,95.83024691,0.086713076,0.153185844,,,
11823,96.93851273,95.17751736,0.134718895,0.258268356,,,
11824,96.56593471,94.71206276,0.12288928,0.210281849,,,
11825,96.69200907,94.77189429,0.096063137,0.154652119,,,
11826,96.97233877,94.93764468,0.147272587,0.258336306,,,
11827,97.38979981,95.61310442,0.128440142,0.207890511,,,
11828,97.79181134,96.2808642,0.094788313,0.154006004,,,
11829,97.8649611,96.5461034,0.13598609,0.258366346,,,
11830,97.81059242,96.62834362,0.119352102,0.212432623,,,
11831,97.64293178,96.4302662,0.094445705,0.154374361,,,
11832,97.59933208,96.57677469,0.129049778,0.257776976,,,
11833,97.59218536,96.65760031,0.110141516,0.213967562,,,
11834,97.67722801,96.8208912,0.087287426,0.153312683,,,
11835,98.00025318,97.18653549,0.128942251,0.257448673,,,
11836,98.22754308,97.49909979,0.106432915,0.213290453,,,
11837,98.38815747,97.71045525,0.081867695,0.155888319,,,
11838,98.54112815,97.93475116,0.115804911,0.260420322,,,
11839,98.53571352,97.90509259,0.098323822,0.212512255,,,
11840,98.54091114,97.90219907,0.074274302,0.155025005,,,
11841,98.53399081,97.90393519,0.113138437,0.259160995,,,
11842,98.52197467,97.91145833,0.09497571,0.213951826,,,
11843,98.53280928,97.91599151,0.072252989,0.157209158,,,
11844,98.55396814,97.97193287,0.11052227,0.257614136,,,
11845,98.56938014,97.97845936,0.093367815,0.213929653,,,
11846,98.58338156,97.97926312,0.069828987,0.155074358,,,
11847,98.6157528,98.0081983,0.111495495,0.259411573,,,
11848,98.6541388,98.07085905,0.091837406,0.213372707,,,
11849,98.60613587,97.95582562,0.068842888,0.155169249,,,
11850,98.09742718,96.92939815,0.116886139,0.257385492,,,
11851,97.83041838,96.31629473,0.101759672,0.208643913,,,
11852,97.59968975,95.80700231,0.077344894,0.153646469,,,
11853,97.33484439,95.42119985,0.130273104,0.257982492,,,
11854,97.11078425,95.11715535,0.112941265,0.21386981,,,
11855,97.14347833,95.05594136,0.086806536,0.15522337,,,
11856,97.29420251,95.25651042,0.135034323,0.258117437,,,
11857,97.13339656,95.17759774,0.119305372,0.213307619,,,
11858,97.38139789,95.46219136,0.093383074,0.154949188,,,
11859,97.75898196,96.03621721,0.145402908,0.257944345,,,
11860,97.92920525,96.4680427,0.125027657,0.207956553,,,
11861,98.00911458,96.63175154,0.095444679,0.154200792,,,
11862,97.91252733,96.61993634,0.139347792,0.258171797,,,
11863,97.11598187,95.7653678,0.121800184,0.214993954,,,
11864,96.12098926,94.75752315,0.095862865,0.155901909,,,
11865,95.00144274,93.6875,0.159012556,0.259049654,,,
11866,94.49574546,93.01311728,0.139608145,0.212587357,,,
11867,94.25469393,92.58940972,0.101816177,0.15448904,,,
11868,94.5016477,92.60908565,0.159972191,0.258388281,,,
11869,95.11941658,93.21444187,0.134856939,0.214408159,,,
11870,95.78567869,94.28761574,0.105871677,0.15488863,,,
11871,96.36758134,95.12803819,0.145284414,0.258768559,,,
11872,96.84286051,95.66988169,0.123442888,0.208120584,,,
11873,97.36869856,96.28346836,0.093273401,0.154178858,,,
11874,97.87805427,96.96190201,0.13004899,0.258381128,,,
11875,98.04392254,97.26086677,0.112210035,0.21258831,,,
11876,98.15711806,97.48804012,0.08208251,0.155940056,,,
11877,98.33407279,97.7852527,0.117581606,0.258214474,,,
11878,98.36036094,97.82040895,0.093408823,0.20856905,,,
11879,98.36390818,97.83960262,0.068597078,0.156252384,,,
11880,98.43432115,97.94401042,0.108957291,0.260028124,,,
11881,98.48327118,98.01376029,0.088299513,0.213817358,,,
11882,98.535317,98.08921682,0.06633687,0.15337348,,,
11883,98.62668387,98.21662809,0.107471228,0.262441158,,,
11884,98.6958269,98.30439815,0.08550787,0.201713324,,,
11885,98.78879726,98.40557485,0.063873529,0.15614748,,,
11886,98.91827418,98.48644869,0.106883526,0.256697416,,,
11887,98.9967046,98.55124743,0.08642745,0.202965975,,,
11888,99.0424222,98.54967207,0.064029217,0.154026747,,,
11889,99.11484455,98.64433835,0.105562449,0.256323099,,,
11890,99.1068137,98.64589763,0.083253622,0.202634335,,,
11891,99.10128119,98.65065586,0.064987421,0.155321121,,,
11892,99.12288612,98.69560185,0.103211641,0.255911827,,,
11893,99.15757888,98.72569444,0.086337805,0.202649832,,,
11894,99.21681295,98.78375772,0.063416958,0.154012918,,,
11895,99.26499807,98.81413966,0.107316971,0.256300688,,,
11896,99.32000171,98.90419239,0.083571911,0.201743364,,,
11897,99.35099183,98.95949074,0.061627388,0.15527916,,,
11898,99.43550267,99.06143904,0.10448122,0.255597115,,,
11899,99.52229081,99.18518519,0.088151932,0.203296661,,,
11900,99.56867284,99.27218364,0.066575766,0.154631853,,,
11901,99.6463397,99.37553048,0.108057261,0.258140802,,,
11902,99.69017918,99.43434928,0.087650061,0.203284502,,,
11903,99.7183642,99.4601659,0.062971115,0.153490067,,,
11904,99.69567821,99.44574653,0.107565641,0.255433321,,,
11905,99.22713049,98.69245113,0.092878819,0.203857899,,,
11906,98.51067387,97.67255015,0.067091465,0.154160976,,,
11907,97.51754597,96.46002122,0.125302553,0.256032944,,,
11908,96.99751908,95.72530864,0.106108427,0.203767776,,,
11909,96.11677758,94.77015818,0.080297232,0.155823946,,,
11910,95.15416827,93.5703125,0.140997887,0.256579876,,,
11911,95.2010781,93.42817644,0.114471436,0.202919722,,,
11912,96.00678369,94.43537809,0.092725992,0.155629873,,,
11913,96.48488137,95.35773534,0.131722212,0.25949049,,,
11914,97.00849837,96.06783693,0.10816288,0.202561855,,,
11915,97.53063915,96.78076775,0.076127291,0.15454793,,,
11916,98.06780478,97.394049,0.122375727,0.256542921,,,
11917,98.18029835,97.31629372,0.106975555,0.203729391,,,
11918,97.91101627,96.72521219,0.083979368,0.154107571,,,
11919,97.34911908,95.90750386,0.1316607,0.257795572,,,
11920,97.09245328,95.53710134,0.118528366,0.202634811,,,
11921,96.82001511,94.98447145,0.092727423,0.148413181,,,
11922,96.62865709,94.74913194,0.147146702,0.257539511,,,
11923,96.43469222,94.67438272,0.125473499,0.202654123,,,
11924,96.54778324,94.67486497,0.101157188,0.154578686,,,
11925,96.9231369,95.38594715,0.155248404,0.256383896,,,
11926,97.10113383,95.75726595,0.128322363,0.202657461,,,
11927,97.3180218,96.0072338,0.098534822,0.155537128,,,
11928,97.63081517,96.45134066,0.148366213,0.255925179,,,
11929,97.84492348,96.7814429,0.118685246,0.203294039,,,
11930,98.19962867,97.22453704,0.095504522,0.153957844,,,
11931,98.71743586,97.89337384,0.135311842,0.258004665,,,
11932,98.94940629,98.33442644,0.101022959,0.202397823,,,
11933,99.16042953,98.69839892,0.072967291,0.155965328,,,
11934,99.24216741,98.79301698,0.114288568,0.259178877,,,
11935,99.15427812,98.57445988,0.098634005,0.203400135,,,
11936,99.15307517,98.40345293,0.078364134,0.155668497,,,
11937,98.80823206,97.82402585,0.127373695,0.258036137,,,
11938,98.4524552,97.26723251,0.111165524,0.203232765,,,
11939,97.94857575,96.47270448,0.088710546,0.155781984,,,
11940,97.24466708,95.68648727,0.148746014,0.25706625,,,
11941,96.92721729,95.26980453,0.124789238,0.204213381,,,
11942,96.84283372,95.1251929,0.095036983,0.154562235,,,
11943,96.69401845,95.10108025,0.155589819,0.25777483,,,
11944,96.71838563,95.17869084,0.131153584,0.204051018,,,
11945,97.26106771,95.73987269,0.104444027,0.154688835,,,
11946,97.89635577,96.61125579,0.153468609,0.256906748,,,
11947,98.14002486,96.97845936,0.125973225,0.20503974,,,
11948,98.26310925,97.19193673,0.092936039,0.155673504,,,
11949,98.51532761,97.63850309,0.136678457,0.256015301,,,
11950,98.73840449,97.94129372,0.113882065,0.202688456,,,
11951,98.95364744,98.20437886,0.086364746,0.150716305,,,
11952,99.28278115,98.67660108,0.127456427,0.257693291,,,
11953,99.33569102,98.80401235,0.106669426,0.203146219,,,
11954,99.34281764,98.82880015,0.075116634,0.154388666,,,
11955,99.37237574,98.88049769,0.127157688,0.282013416,,,
11956,99.38706169,98.91184414,0.096963644,0.21461916,,,
11957,99.40215889,98.92756559,0.077391863,0.156278133,,,
11958,99.4323198,98.97767168,0.114002705,0.258017302,,,
11959,99.45560057,99.00257202,0.093325377,0.21351862,,,
11960,99.46805877,99.03153935,0.066824913,0.153672695,,,
11961,99.48743731,99.06404321,0.112173796,0.257921696,,,
11962,99.47532472,99.06500772,0.090305805,0.213495016,,,
11963,99.48248618,99.08931327,0.069505453,0.153486729,,,
11964,99.48462818,99.1211902,0.106728077,0.25950551,,,
11965,99.44303519,99.04539609,0.088194609,0.212946892,,,
11966,99.39932967,98.97202932,0.069609404,0.156417608,,,
11967,99.38424318,98.96161265,0.110388517,0.258960009,,,
11968,99.36691958,98.93955761,0.094003916,0.213178396,,,
11969,99.35048547,98.91898148,0.067818642,0.154688597,,,
11970,99.32691133,98.91459298,0.110986948,0.258697033,,,
11971,99.30688979,98.90425669,0.095364094,0.209152222,,,
11972,99.27559156,98.87027392,0.07084012,0.153960466,,,
11973,99.22825039,98.82349537,0.112403631,0.260296345,,,
11974,99.17845508,98.75597994,0.096244097,0.209528685,,,
11975,99.15526138,98.73283179,0.071379423,0.15138793,,,
11976,99.08150077,98.61549961,0.119651318,0.259306192,,,
11977,99.03560635,98.54359568,0.098127365,0.214809418,,,
11978,98.96326035,98.48302469,0.079051256,0.154232979,,,
11979,98.87589619,98.3786169,0.123255491,0.257625818,,,
11980,98.79060571,98.27449846,0.100602627,0.212488413,,,
11981,98.67304044,98.13522377,0.079604149,0.155165911,,,
11982,98.34410767,97.69376929,0.1270895,0.258415937,,,
11983,97.94050604,97.28825874,0.10225606,0.209059954,,,
11984,97.43670428,96.73341049,0.080139637,0.153674841,,,
11985,96.86356256,96.00294174,0.124461412,0.25902319,,,
11986,96.65415488,95.72788066,0.107544899,0.208634853,,,
11987,96.63729745,95.77179784,0.086039782,0.156749249,,,
11988,96.91905784,96.03385417,0.128725767,0.259361506,,,
11989,97.39667996,96.5311214,0.108821154,0.21237278,,,
11990,98.29279192,97.60580633,0.082590818,0.154040098,,,
11991,99.58757716,99.26210455,0.126086473,0.26068306,,,
11992,99.86885395,99.65297068,0.087631226,0.210978746,,,
11993,99.88603556,99.72752701,0.05877018,0.15438199,,,
11994,99.8761775,99.73152971,0.101914167,0.259072304,,,
11995,99.875643,99.72125772,0.081068754,0.211997747,,,
11996,99.87817483,99.72444059,0.062905788,0.149972677,,,
11997,99.87075215,99.71301119,0.107402563,0.301960945,,,
11998,99.8771112,99.72170782,0.081006289,0.213024855,,,
11999,99.89244149,99.74498457,0.061815262,0.15125227,,,
12000,99.90087288,99.76475694,0.10551095,0.253279209,,,
12001,99.91002229,99.78677984,0.080968857,0.209504366,,,
12002,99.90904707,99.78472222,0.05756402,0.156380415,,,
12003,99.92121994,99.78809799,0.105805874,0.253520012,,,
12004,99.95134602,99.8438143,0.076840162,0.208725691,,,
12005,99.95683031,99.87249228,0.057152748,0.153218985,,,
12006,99.96486384,99.90108989,0.10000515,0.254157305,,,
12007,99.95534872,99.87718621,0.073320866,0.210379839,,,
12008,99.94675926,99.86467978,0.053349972,0.156192303,,,
12009,99.94296152,99.85440779,0.099458694,0.253501892,,,
12010,99.94737011,99.8748071,0.079367638,0.220493555,,,
12011,99.95122814,99.87586806,0.05307579,0.153779268,,,
12012,99.95110757,99.87586806,0.09877944,0.252230167,,,
12013,99.95299104,99.87300669,0.071969509,0.206473351,,,
12014,99.95824492,99.87837577,0.053333998,0.155042648,,,
12015,99.95861867,99.88811728,0.098535061,0.251437426,,,
12016,99.95839763,99.88856739,0.07350421,0.206856966,,,
12017,99.95837352,99.88782793,0.053497314,0.153788328,,,
12018,99.96426103,99.90248843,0.100188971,0.25323844,,,
12019,99.96397034,99.89332562,0.075669527,0.206661224,,,
12020,99.96567162,99.88647762,0.054536104,0.157361984,,,
12021,99.96531395,99.89670139,0.097451925,0.251553297,,,
12022,99.9608732,99.8907536,0.070719242,0.207598448,,,
12023,99.95800379,99.88850309,0.052234888,0.15248394,,,
12024,99.95664947,99.8944348,0.098351479,0.254477501,,,
12025,99.95104595,99.88335905,0.07187438,0.207470894,,,
12026,99.95695087,99.88599537,0.051523924,0.155380964,,,
12027,99.95907279,99.90108989,0.096836805,0.253991842,,,
12028,99.95578275,99.89184671,0.073792458,0.206632614,,,
12029,99.95377604,99.89265046,0.052876234,0.153605223,,,
12030,99.94299769,99.87610918,0.098544598,0.25275898,,,
12031,99.94375322,99.88271605,0.074562311,0.207098246,,,
12032,99.93937275,99.8751929,0.051331043,0.155160666,,,
12033,99.94627299,99.88343943,0.098608732,0.253652573,,,
12034,99.93725352,99.86111111,0.074570179,0.209025383,,,
12035,99.92424608,99.83256173,0.05287838,0.155265331,,,
12036,99.90435716,99.79460841,0.10383606,0.253686428,,,
12037,99.88801547,99.75868056,0.076630116,0.207104683,,,
12038,99.87262892,99.74093364,0.058407784,0.153737068,,,
12039,99.84957722,99.6995081,0.103646517,0.253838539,,,
12040,99.85621892,99.7038966,0.07977128,0.207427263,,,
12041,99.85586259,99.69087577,0.061757326,0.156216621,,,
12042,99.84324363,99.66227816,0.105788469,0.258401394,,,
12043,99.79009131,99.5941358,0.080801249,0.208376884,,,
12044,99.73170653,99.5232446,0.059928894,0.156200409,,,
12045,99.57926231,99.32653356,0.109381437,0.254547596,,,
12046,99.44360854,99.15940072,0.084096193,0.206839561,,,
12047,99.34001254,99.03366127,0.065502644,0.15530014,,,
12048,99.23035622,98.91218171,0.109071016,0.253301859,,,
12049,99.20734204,98.87416409,0.085577965,0.211185932,,,
12050,99.16218975,98.81635802,0.064561605,0.1564188,,,
12051,99.04906925,98.64925733,0.110590458,0.25372386,,,
12052,99.02022248,98.6086034,0.086501598,0.211340666,,,
12053,99.01357542,98.57021605,0.064264297,0.153244019,,,
12054,98.98320554,98.4761767,0.111274481,0.253307343,,,
12055,98.99604017,98.47164352,0.092336655,0.206670523,,,
12056,99.01348701,98.4837963,0.071668386,0.15260911,,,
12057,99.0518623,98.5617284,0.113109827,0.252693892,,,
12058,99.00871806,98.47537294,0.090726376,0.206998587,,,
12059,98.9652617,98.40981867,0.070635319,0.15763402,,,
12060,98.89826871,98.32609954,0.11516428,0.25594306,,,
12061,98.81729038,98.19193673,0.093082666,0.206271172,,,
12062,98.66686761,97.98765432,0.075058699,0.15755105,,,
12063,98.48295235,97.72014853,0.117153168,0.255524397,,,
12064,98.3805084,97.54385288,0.09339571,0.207842827,,,
12065,98.2422518,97.37471065,0.076015711,0.155449152,,,
12066,97.91044158,97.09543789,0.12043643,0.255889893,,,
12067,97.764982,96.92849794,0.099055767,0.207756758,,,
12068,97.66489841,96.79147377,0.079452276,0.155872107,,,
12069,97.70283565,96.92674576,0.121501684,0.252858162,,,
12070,97.89585477,97.2192644,0.101739407,0.207652807,,,
12071,98.30205118,97.66657022,0.079542875,0.156629562,,,
12072,98.59760401,98.00646219,0.118502378,0.253998518,,,
12073,98.64618163,98.03806584,0.09352541,0.206870556,,,
12074,98.68042695,98.02247299,0.071463585,0.155636072,,,
12075,98.69411892,98.08159722,0.115564585,0.252678156,,,
12076,98.71121078,98.07979681,0.094551086,0.208534718,,,
12077,98.73879565,98.07330247,0.071736336,0.154506922,,,
12078,98.79328221,98.17235725,0.118623495,0.255446434,,,
12079,98.8642404,98.27854938,0.09534812,0.207961559,,,
12080,98.92310475,98.35561343,0.077715158,0.155282974,,,
12081,98.95132459,98.33728781,0.120482683,0.25343442,,,
12082,98.72348144,98.00090021,0.102862835,0.208662987,,,
